case,step,dimensionless_time,physical_time_s,physical_time_ms,hydrodynamic_time_scale_s,tip_y,centroid_y,radial_asymmetry,max_velocity
long_window_ca042,24,1.97202,0.000546281,0.546281,0.000277016,1.18797,0.626566,0.0778875,4.223
long_window_ca042,25,2.05419,0.000569043,0.569043,0.000277016,1.52738,0.696733,0.0852835,4.22023
long_window_ca042,26,2.13635,0.000591805,0.591805,0.000277016,1.52738,0.776698,0.0931527,4.21646
long_window_ca042,27,2.21852,0.000614566,0.614566,0.000277016,1.52738,0.867592,0.087266,4.21382
long_window_ca042,28,2.30069,0.000637328,0.637328,0.000277016,1.86679,0.915561,0.104462,4.22457
long_window_ca042,29,2.38285,0.00066009,0.66009,0.000277016,1.86679,0.972481,0.137043,5.5363
long_window_ca042,30,2.46502,0.000682852,0.682852,0.000277016,1.86679,1.0362,0.142696,5.98897
long_window_ca042,31,2.54719,0.000705613,0.705613,0.000277016,2.20618,1.11781,0.1575,6.22727
long_window_ca042,32,2.62936,0.000728375,0.728375,0.000277016,2.20618,1.2149,0.149977,5.69674
long_window_ca042,33,2.71152,0.000751137,0.751137,0.000277016,2.20618,1.27728,0.133933,5.27096
long_window_ca042,34,2.79369,0.000773898,0.773898,0.000277016,2.20618,1.35264,0.111955,5.26187
long_window_ca042,35,2.87586,0.00079666,0.79666,0.000277016,2.20618,1.41355,0.109128,5.00072
long_window_ca042,36,2.95803,0.000819422,0.819422,0.000277016,2.20618,1.07076,0.0919094,4.99961
long_window_ca042,37,3.04019,0.000842184,0.842184,0.000277016,2.20618,0.870331,0.0177525,47.0085
long_window_ca042,38,3.12236,0.000864945,0.864945,0.000277016,2.20616,0.700811,0.104743,63.4966
long_window_ca042,39,3.20453,0.000887707,0.887707,0.000277016,2.20618,0.703478,0.0980183,59.6398
long_window_ca042,40,3.2867,0.000910469,0.910469,0.000277016,5.59957,1.32963,0.0860379,94.0695
long_window_ca042,41,3.36886,0.00093323,0.93323,0.000277016,5.59956,1.1779,0.107934,135.283
long_window_ca042,42,3.45103,0.000955992,0.955992,0.000277016,5.59956,1.33721,0.105184,135.079
long_window_ca042,43,3.5332,0.000978754,0.978754,0.000277016,5.59955,1.2469,0.0790305,364.77
long_window_ca042,44,3.61537,0.00100152,1.00152,0.000277016,5.26026,1.25442,0.100213,364.512
long_window_ca042,45,3.69753,0.00102428,1.02428,0.000277016,5.26019,1.4504,0.0320132,3094.2
long_window_ca042,46,3.7797,0.00104704,1.04704,0.000277016,4.92083,1.64609,0.0781602,3092.44
long_window_ca042,47,3.86187,0.0010698,1.0698,0.000277016,4.92087,1.8144,0.0787497,3156.27
long_window_ca042,48,3.94404,0.00109256,1.09256,0.000277016,5.26026,2.13003,0.072654,3155.73
long_window_ca042,49,4.0262,0.00111532,1.11532,0.000277016,5.59957,2.39803,0.0415183,3134.54
long_window_ca042,50,4.10837,0.00113809,1.13809,0.000277016,5.59957,2.60168,0.0292027,3134.18
long_window_ca042,51,4.19054,0.00116085,1.16085,0.000277016,5.59957,2.74908,0.0225048,3260.38
long_window_ca042,52,4.27271,0.00118361,1.18361,0.000277016,5.59957,2.8003,0.0158961,3259.19
