case,step,time,mass,min_alpha,max_alpha,tip_y,centroid_y,radial_asymmetry,max_div,potential_residual,electric_force,csf_force,curvature,conductive_current,convective_current,max_velocity,wave_y_over_Di,wave_asymmetry,morphology_volume_di3
long_window_ca025,13,1.06818,0.361708,0,0.740741,0.848558,0.339876,0.03054,6.40355e-13,8.23406e-12,64.6589,14.2419,6.64683,1.69466e-06,6.04964e-10,2.31903,6.34209,1.71237,1.5521
long_window_ca025,14,1.15034,0.354862,0,0.746802,0.848558,0.342422,0.0294545,6.09888e-13,8.4817e-12,67.4327,14.9716,5.8864,1.73849e-06,6.97006e-10,2.24988,6.89353,1.76584,1.52272
long_window_ca025,15,1.23251,0.348156,0,0.75273,0.848558,0.345218,0.0281187,5.92162e-13,9.96155e-12,69.9965,15.7175,5.66301,1.78144e-06,7.94418e-10,2.18872,7.44497,1.76778,1.49394
long_window_ca025,16,1.31468,0.341675,0,0.758163,0.848558,0.348325,0.0267231,5.98486e-13,4.6935e-12,72.303,16.4437,6.09593,1.82269e-06,8.98951e-10,2.13003,7.44504,1.24531,1.46613
long_window_ca025,17,1.39685,0.335489,0,0.762689,0.848558,0.351725,0.0254035,6.26863e-13,9.90753e-12,74.1855,14.3543,6.36182,1.85928e-06,1.01226e-09,2.0791,2.48186,1.33385,1.43959
long_window_ca025,18,1.47901,0.329659,0,0.765597,0.848558,0.355425,0.0240877,7.00653e-13,4.6075e-12,75.4072,15.2306,6.77921,1.88716e-06,1.13424e-09,2.03241,2.48185,1.34611,1.41457
long_window_ca025,19,1.56118,0.324202,0,0.764146,0.848558,0.35933,0.0213467,9.62676e-13,9.13281e-12,75.5972,16.0863,6.46679,1.8997e-06,1.28592e-09,1.99228,8.54785,2.2639,1.39115
long_window_ca025,20,1.64335,0.319095,0,0.756638,0.848558,0.363495,0.0161431,1.91106e-12,9.77323e-12,73.5372,9.66989,6.34778,1.87497e-06,1.53345e-09,2.58171,8.54785,2.2639,1.36924
long_window_ca025,21,1.72552,0.314393,0,0.746432,0.848558,0.368102,0.0109649,1.6116e-12,4.78095e-12,68.7899,11.1551,6.22656,1.80373e-06,1.77659e-09,3.29243,8.54785,2.17764,1.34907
long_window_ca025,22,1.80768,0.310128,0,0.734277,0.848558,0.373212,0.006001,1.18739e-12,8.79705e-12,63.234,13.9595,6.55558,1.71746e-06,1.99664e-09,3.58541,8.54788,1.6596,1.33077
long_window_ca025,23,1.88985,0.306326,0,0.720542,0.848558,0.378885,0.00125386,1.89264e-12,9.53197e-12,57.5027,11.6065,6.32349,1.62568e-06,2.205e-09,3.69191,9.09929,1.7678,1.31445
long_window_ca025,24,1.97202,0.303012,0,0.705494,0.848558,0.385147,0.00347344,2.17237e-12,9.10975e-12,52.0244,10.692,6.43081,1.53357e-06,2.40456e-09,3.67763,2.48177,1.78649,1.30023
long_window_ca025,25,2.05419,0.300205,0,0.701661,0.848558,0.392047,0.00819514,3.89045e-12,5.41068e-12,47.199,11.2553,6.52569,1.44462e-06,2.60404e-09,3.583,2.48177,1.6407,1.28818
long_window_ca025,26,2.13635,0.297915,0,0.722564,0.848558,0.399633,0.0128521,1.06362e-12,9.95153e-12,43.4496,13.0746,6.45413,1.36178e-06,2.8117e-09,3.43435,4.13632,1.49119,1.27836
long_window_ca025,27,2.21852,0.296133,0,0.740774,0.848558,0.407961,0.0175213,1.21927e-12,5.6003e-12,43.604,7.91011,6.37737,1.31823e-06,3.02251e-09,3.25746,6.34217,1.7693,1.27071
long_window_ca025,28,2.30069,0.294811,0,0.755631,0.848558,0.416958,0.0223889,1.29853e-12,5.64259e-12,49.1554,11.7174,6.43662,1.31076e-06,3.24727e-09,3.05549,3.03326,2.13632,1.26504
long_window_ca025,29,2.38285,0.293854,0,0.766123,0.848558,0.426681,0.0276086,3.0514e-12,6.09942e-12,53.9996,11.8098,6.62038,1.29718e-06,3.49304e-09,2.86217,3.03325,2.30188,1.26093
long_window_ca025,30,2.46502,0.293174,0,0.771329,0.848558,0.437182,0.0329759,2.79992e-12,6.15005e-12,57.5468,12.1494,6.43966,1.2757e-06,3.76151e-09,2.67246,3.03325,2.33968,1.25801
long_window_ca025,31,2.54719,0.292684,0,0.770118,0.848558,0.448525,0.0384715,2.91008e-12,6.33045e-12,59.1867,11.8538,6.51157,1.24551e-06,4.056e-09,2.54893,3.58473,2.16254,1.25591
long_window_ca025,32,2.62936,0.292316,0,0.760901,0.848558,0.460859,0.0438568,1.36185e-12,6.56076e-12,58.3278,11.5966,6.75046,1.20623e-06,4.35158e-09,2.54027,3.58471,2.20338,1.25433
long_window_ca025,33,2.71152,0.292018,0,0.741894,0.848558,0.47441,0.0486661,8.48995e-13,6.6611e-12,54.4856,17.8959,6.29646,1.15806e-06,4.67866e-09,2.4526,3.58471,1.9328,1.25305
long_window_ca025,34,2.79369,0.291764,0,0.712009,0.848558,0.48919,0.0520126,8.41991e-13,6.63312e-12,47.5533,7.0908,6.35375,1.10207e-06,5.06333e-09,2.39383,3.03321,2.00954,1.25196
long_window_ca025,35,2.87586,0.291537,0,0.670538,1.18797,0.507883,0.0574377,8.37958e-13,6.90812e-12,38.2407,13.939,6.49011,1.04088e-06,5.50142e-09,2.77914,3.58471,2.39542,1.25099
long_window_ca025,36,2.95803,0.291317,0,0.656716,1.18797,0.53283,0.0676148,6.96394e-13,6.87511e-12,33.3471,14.8982,6.40092,9.77052e-07,5.86644e-09,2.80842,3.58468,2.62352,1.25005
long_window_ca025,37,3.04019,0.291083,0,0.660363,1.18797,0.562406,0.0786628,1.07121e-12,7.02628e-12,28.1929,13.1999,6.38103,9.13956e-07,6.20525e-09,2.8181,3.58468,2.60049,1.24904
long_window_ca025,38,3.12236,0.290827,0,0.638861,1.18797,0.595546,0.0868563,5.00131e-13,6.22562e-12,23.5554,9.04316,6.47157,8.55024e-07,6.54791e-09,2.82193,3.58469,2.56543,1.24794
long_window_ca025,39,3.20453,0.29055,0,0.57301,1.18797,0.633728,0.091043,3.89842e-13,7.22727e-12,19.5404,8.24818,6.46663,8.07313e-07,6.93341e-09,2.82293,3.5847,2.47423,1.24676
long_window_ca025,40,3.2867,0.29025,0,0.738399,1.18797,0.679792,0.0821064,4.61872e-13,7.1151e-12,16.0458,8.55364,6.54435,7.70004e-07,7.41059e-09,2.82237,7.44498,2.15482,1.24547
long_window_ca025,41,3.36886,0.289923,0,0.801227,1.52738,0.751605,0.0857156,6.55684e-13,7.46413e-12,13.1575,13.13,6.84772,7.29559e-07,8.15448e-09,2.82023,7.44498,2.21058,1.24406
long_window_ca025,42,3.45103,0.289568,0,0.617641,1.52738,0.82894,0.0964242,5.43065e-13,7.46998e-12,14.5288,8.70416,6.53345,6.84141e-07,8.82221e-09,2.81743,4.68775,2.06795,1.24254
long_window_ca025,43,3.5332,0.289181,0,0.981793,1.52738,0.896646,0.056078,4.20424e-13,7.46617e-12,14.482,5.94272,6.70761,6.5118e-07,9.60192e-09,2.81668,4.68775,2.07035,1.24088
long_window_ca025,44,3.61537,0.288748,0,0.526907,1.86679,0.951171,0.127098,7.74071e-13,6.93662e-12,42.7658,9.05382,6.68927,6.33788e-07,1.19434e-08,3.06086,4.68776,2.02519,1.23902
long_window_ca025,45,3.69753,0.288173,0,0.720651,1.86679,1.02005,0.11911,1.04049e-12,8.20596e-12,19.1237,14.8633,9.89435,6.18423e-07,1.42098e-08,3.54465,7.99641,2.34816,1.23656
long_window_ca025,46,3.7797,0.287795,0,0.408493,2.20618,1.06649,0.158038,8.15792e-13,8.60236e-12,21.2126,25.301,6.31913,5.98361e-07,1.69052e-08,3.31899,7.99641,2.35449,1.23493
long_window_ca025,47,3.86187,0.287795,0,0.531631,2.20618,1.11864,0.157553,1.37725e-12,8.6727e-12,18.4703,7.32062,6.45868,5.79485e-07,2.00001e-08,3.25544,7.9964,2.49612,1.23493
long_window_ca025,48,3.94404,0.287795,0,0.473536,2.20618,1.14729,0.163322,1.40231e-12,8.62763e-12,12.9706,12.8469,8.71954,5.6366e-07,2.44489e-08,3.25377,7.99641,2.36254,1.23493
long_window_ca025,49,4.0262,0.287795,0,0.329579,2.54556,1.19051,0.182322,2.44504e-12,8.29724e-12,8.26508,22.3236,6.54662,5.63497e-07,2.99564e-08,3.25328,7.99644,2.12262,1.23493
long_window_ca025,50,4.10837,0.287795,0,0.327578,2.54556,1.24292,0.184654,8.82887e-13,8.42201e-12,5.45132,4.6052,6.65537,5.63692e-07,3.57345e-08,3.25202,7.99643,2.14211,1.23493
long_window_ca025,51,4.19054,0.287795,0,0.41029,2.54556,1.29909,0.171908,6.19387e-13,8.5436e-12,4.0375,3.93767,6.31374,5.66044e-07,4.12524e-08,3.25062,4.68775,1.88463,1.23493
long_window_ca025,52,4.27271,0.287795,0,0.309525,2.54556,1.36718,0.163764,5.78403e-13,6.79493e-12,4.24896,4.4715,6.64716,5.67333e-07,4.71211e-08,3.2492,4.68775,1.95891,1.23493
long_window_ca042,0,0,0.424745,0,0.680995,0.848558,0.329496,0.000133217,0,0,0,0,0,0,0,0,1.93045,0.00091946,1.82259
long_window_ca042,1,0.0821674,0.421835,0,0.684469,0.848558,0.329003,0.00456015,6.84451e-13,9.05144e-12,67.1143,13.3568,7.55917,1.76784e-06,3.35315e-12,0.169497,4.68798,0.0477626,1.8101
long_window_ca042,2,0.164335,0.416122,0,0.684333,0.848558,0.329592,0.0130709,9.16124e-13,7.19091e-12,68.7359,13.1637,8.52401,1.7856e-06,1.99339e-11,0.383235,1.93043,0.102427,1.78559
long_window_ca042,3,0.246502,0.407992,0,0.682801,0.848558,0.331354,0.0194213,1.31128e-12,6.95428e-12,69.4677,12.3469,6.3749,1.78612e-06,6.12459e-11,0.828021,5.23944,0.248363,1.7507
long_window_ca042,4,0.32867,0.397995,0,0.685017,0.848558,0.333908,0.0218578,3.45136e-12,7.21521e-12,69.615,10.9097,6.51304,1.78754e-06,1.95658e-10,4.235,5.23943,0.535177,1.7078
long_window_ca042,5,0.410837,0.386768,0,0.68838,0.848558,0.337149,0.0247004,2.75553e-12,8.03183e-12,75.4934,10.0953,5.76703,1.82331e-06,3.5659e-10,5.47252,5.2394,0.825168,1.65963
long_window_ca042,6,0.493004,0.374809,0,0.692266,0.848558,0.340901,0.0263304,2.2049e-12,4.71922e-12,81.2662,11.1067,5.82091,1.86538e-06,5.19096e-10,5.75187,5.23935,1.24509,1.60831
long_window_ca042,7,0.575172,0.362573,0,0.696606,0.848558,0.345208,0.0258317,1.84644e-12,8.4087e-12,86.1651,11.5965,6.13464,1.90714e-06,6.88379e-10,5.6177,5.23933,1.19942,1.55581
long_window_ca042,8,0.657339,0.350518,0,0.700925,0.848558,0.350269,0.0225731,1.68939e-12,8.47853e-12,90.0612,13.9135,6.55484,1.94637e-06,8.74884e-10,5.33338,5.23933,1.23012,1.50408
long_window_ca042,9,0.739507,0.339126,0,0.705113,0.848558,0.356059,0.0173468,1.88571e-12,8.72623e-12,92.9272,14.0363,6.60277,1.98038e-06,1.1038e-09,5.02565,5.2393,1.28843,1.4552
long_window_ca042,10,0.821674,0.328792,0,0.708336,0.848558,0.362426,0.0117855,1.81544e-12,5.09124e-12,94.951,12.9611,6.34962,2.00901e-06,1.353e-09,4.7327,2.48191,1.11363,1.41085
long_window_ca042,11,0.903841,0.319827,0,0.70985,0.848558,0.369518,0.00654289,1.70008e-12,4.9894e-12,95.5934,13.6326,6.09625,2.02487e-06,1.61407e-09,4.39489,2.48189,1.21246,1.37238
long_window_ca042,12,0.986009,0.312173,0,0.709298,0.848558,0.37729,0.00251497,1.70552e-12,5.17011e-12,94.5005,12.2973,6.25461,2.02215e-06,1.89967e-09,4.12142,2.48187,1.29986,1.33954
long_window_ca042,13,1.06818,0.3057,0,0.706013,0.848558,0.385942,0.000973173,1.84968e-12,5.246e-12,91.7131,11.5405,6.32835,1.99914e-06,2.22184e-09,3.95803,3.03341,1.40034,1.31176
long_window_ca042,14,1.15034,0.300316,0,0.698537,0.848558,0.3957,0.00322802,2.11705e-12,5.31674e-12,87.4169,12.4376,6.41445,1.95419e-06,2.59696e-09,3.82221,3.03335,1.58878,1.28866
long_window_ca042,15,1.23251,0.295952,0,0.686625,0.848558,0.406231,0.00907928,3.1115e-12,9.47665e-12,81.7849,14.5164,6.53166,1.88288e-06,3.09469e-09,3.76832,3.58491,1.28648,1.26993
long_window_ca042,16,1.31468,0.292703,0,0.71427,0.848558,0.417669,0.0165616,4.53642e-12,5.61195e-12,74.509,2.81876,9.58008,1.76657e-06,3.77255e-09,5.26253,3.58486,1.55619,1.25599
long_window_ca042,17,1.39685,0.290671,0,0.73516,0.848558,0.430259,0.0246222,3.64046e-12,4.85035e-12,70.8308,7.34601,6.2943,1.67626e-06,4.45392e-09,6.23423,3.58486,1.59189,1.24727
long_window_ca042,18,1.47901,0.289594,0,0.746808,0.848558,0.44413,0.0319971,3.23667e-12,5.91633e-12,80.9306,11.6443,6.34064,1.64982e-06,5.12793e-09,6.38383,3.58478,1.76497,1.24265
long_window_ca042,19,1.56118,0.28906,0,0.745747,0.848558,0.459522,0.0392887,3.04696e-12,6.27747e-12,86.7413,10.5341,6.52172,1.59935e-06,5.8417e-09,6.20473,3.58476,1.57189,1.24036
long_window_ca042,20,1.64335,0.288723,0,0.727099,1.18797,0.479666,0.0487175,2.60872e-12,5.76929e-12,85.6716,10.0422,6.51358,1.52194e-06,6.54126e-09,5.87166,3.58473,1.41387,1.23891
long_window_ca042,21,1.72552,0.288399,0,0.691129,1.18797,0.50652,0.0601112,2.39243e-12,6.61118e-12,77.0755,12.2609,6.38011,1.41837e-06,7.15528e-09,5.64415,3.58471,1.29361,1.23753
long_window_ca042,22,1.80768,0.28802,0,0.641999,1.18797,0.540101,0.071,1.93859e-12,6.53085e-12,64.0669,8.15547,6.59263,1.30134e-06,7.72491e-09,5.21665,3.5847,1.79495,1.2359
long_window_ca042,23,1.88985,0.287523,0,0.586241,1.18797,0.579863,0.0774557,2.41122e-12,7.28031e-12,50.7398,10.5316,6.46079,1.18458e-06,8.2823e-09,4.66491,3.03325,1.65372,1.23376
long_window_ca042,24,1.97202,0.286907,0,0.528743,1.18797,0.626566,0.0778875,1.07736e-12,6.78079e-12,42.0393,7.94598,6.42852,1.07709e-06,8.94562e-09,4.223,4.13622,1.84639,1.23112
long_window_ca042,25,2.05419,0.286181,0,0.526707,1.52738,0.696733,0.0852835,1.31272e-12,7.2382e-12,35.0279,5.84718,6.32299,9.82402e-07,9.82867e-09,4.22023,4.1362,1.76782,1.22801
long_window_ca042,26,2.13635,0.285342,0,0.465326,1.52738,0.776698,0.0931527,1.07167e-12,7.74941e-12,29.9673,6.6951,118.81,8.98667e-07,1.07463e-08,4.21646,4.68771,1.91212,1.22441
long_window_ca042,27,2.21852,0.284312,0,0.635925,1.52738,0.867592,0.087266,1.08936e-12,8.00427e-12,28.513,6.52292,6.2443,8.30856e-07,1.18137e-08,4.21382,4.68772,1.62812,1.21999
long_window_ca042,28,2.30069,0.282337,0,0.549613,1.86679,0.915561,0.104462,1.20243e-12,8.29764e-12,30.2814,4.33359,6.57103,7.76388e-07,1.31479e-08,4.22457,4.68771,1.5867,1.21151
long_window_ca042,29,2.38285,0.282337,0,0.317649,1.86679,0.972481,0.137043,3.51095e-12,8.43775e-12,26.1148,4.65203,14.1401,7.38592e-07,1.47621e-08,5.5363,4.13623,1.80095,1.21151
long_window_ca042,30,2.46502,0.282337,0,0.343205,1.86679,1.0362,0.142696,3.04243e-12,8.6749e-12,14.3669,4.5171,9.60024,7.20169e-07,1.62155e-08,5.98897,4.68769,1.8809,1.21151
long_window_ca042,31,2.54719,0.282337,0,0.311181,2.20618,1.11781,0.1575,2.90778e-12,6.39922e-12,9.99931,9.40355,20.03,7.28621e-07,1.86084e-08,6.22727,4.68769,2.03683,1.21151
long_window_ca042,32,2.62936,0.282337,0,0.421228,2.20618,1.2149,0.149977,1.34553e-12,8.49938e-12,5.49091,2.56639,6.71543,7.33658e-07,2.09483e-08,5.69674,4.68769,2.00091,1.21151
long_window_ca042,33,2.71152,0.282337,0,0.442684,2.20618,1.27728,0.133933,1.2072e-12,7.02862e-12,3.25204,8.9909,6.64164,7.33745e-07,2.36384e-08,5.27096,4.68768,1.95011,1.21151
long_window_ca042,34,2.79369,0.282337,0,0.447713,2.20618,1.35264,0.111955,2.7721e-12,8.36194e-12,4.81375,6.79369,6.53011,7.32868e-07,2.64687e-08,5.26187,7.44498,2.07179,1.21151
long_window_ca042,35,2.87586,0.282459,0,0.558895,2.20618,1.41355,0.109128,1.33295e-12,8.69809e-12,3.00121,6.77756,6.80844,7.29475e-07,2.90926e-08,5.00072,7.44499,1.97299,1.21203
long_window_ca042,36,2.95803,0.409256,0,0.80191,2.20618,1.07076,0.0919094,1.53778e-12,8.77915e-12,2.71086,7.80509,6.68359,7.29509e-07,3.18692e-08,4.99961,4.68771,1.83782,1.75613
long_window_ca042,37,3.04019,0.54446,0,0.848929,2.20618,0.870331,0.0177525,6.23078e-11,8.89148e-12,276.484,30.6533,13.8835,3.68257e-06,3.99e-08,47.0085,4.68771,1.95242,2.33629
long_window_ca042,38,3.12236,0.558106,0,0.498761,2.20616,0.700811,0.104743,8.29013e-11,6.1339e-12,370.403,21.3139,11.1067,5.05315e-06,5.32532e-08,63.4966,4.6877,2.00624,2.39484
long_window_ca042,39,3.20453,0.725423,0,0.591585,2.20618,0.703478,0.0980183,3.41794e-11,7.59063e-12,76.0391,22.2187,6.81003,1.47662e-06,6.62512e-08,59.6398,4.68772,1.91828,3.1128
long_window_ca042,40,3.2867,2.51467,0.00344275,1,5.59957,1.32963,0.0860379,7.59586e-11,4.88836e-12,97.9224,18.8862,6.6017,1.73141e-06,7.85558e-08,94.0695,0.827315,0.331555,10.7905
long_window_ca042,41,3.36886,3.67913,0,0.814945,5.59956,1.1779,0.107934,1.1387e-09,6.46171e-12,1699.2,34.6349,12.4791,0.404474,1.78874e-07,135.283,0.275773,0.335353,15.7872
long_window_ca042,42,3.45103,6.15908,0.00293328,1,5.59956,1.33721,0.105184,3.13428e-10,5.79778e-12,218.976,46.3418,5.72436,3.60526e-06,2.57828e-07,135.079,0.275766,0.397571,26.4287
long_window_ca042,43,3.5332,7.50626,0,0.763759,5.59955,1.2469,0.0790305,4.65337e-09,9.04192e-12,4419.61,51.9337,6.57354,0.787463,5.3477e-07,364.77,4.68769,0.322879,32.2095
long_window_ca042,44,3.61537,11.8772,0,0.970085,5.26026,1.25442,0.100213,1.07029e-09,8.90974e-12,861.379,47.7387,6.73325,5.24106e-06,4.87853e-07,364.512,0.27576,0.546225,50.9653
long_window_ca042,45,3.69753,18.1762,0,0.656659,5.26019,1.4504,0.0320132,2.22959e-09,9.27681e-12,14434.5,57.11,5.72518,6.86032e-05,0.000405971,3094.2,6.34213,0.407003,77.9945
long_window_ca042,46,3.7797,16.6478,0,0.39057,4.92083,1.64609,0.0781602,4.62157e-09,6.80557e-12,2399.86,39.1892,6.18104,6.60921e-06,18.5558,3092.44,7.44501,0.590991,71.4361
long_window_ca042,47,3.86187,26.0664,0,0.551893,4.92087,1.8144,0.0787497,6.33538e-09,6.95777e-12,1605.31,24.5758,6.64582,4.70648e-06,470.176,3156.27,7.44504,0.7717,111.851
long_window_ca042,48,3.94404,25.8276,0,0.411503,5.26026,2.13003,0.072654,2.58018e-09,5.85889e-12,2203.23,33.8719,6.8096,6.43203e-06,2572.77,3155.73,9.09928,0.731138,110.827
long_window_ca042,49,4.0262,33.164,0,0.453903,5.59957,2.39803,0.0415183,1.48725e-09,7.98443e-12,2187.46,23.7404,6.80542,5.22528e-06,14543,3134.54,7.99644,0.451488,142.307
long_window_ca042,50,4.10837,33.2268,0,0.395325,5.59957,2.60168,0.0292027,3.53657e-09,5.99043e-12,2128.06,27.5809,6.84393,6.47592e-06,24153.5,3134.18,7.99643,0.264117,142.577
long_window_ca042,51,4.19054,37.4208,0,0.408672,5.59957,2.74908,0.0225048,3.44261e-09,8.60393e-12,3113.45,23.9031,6.75827,5.94001e-06,12280.9,3260.38,7.99642,0.212589,160.573
long_window_ca042,52,4.27271,39.8924,0,0.417782,5.59957,2.8003,0.0158961,3.60038e-09,9.86971e-12,3453.51,65.3679,17.5546,6.58653e-06,11807.9,3259.19,1.37878,0.148189,171.179
